State Code,State Name,County Name,FIPS,Rating Area
OH,Ohio,Hamilton County,39061,Rating Area 4
OH,Ohio,Hamilton County,39061,Rating Area 4
OH,Ohio,Hancock County,39063,Rating Area 2
OH,Ohio,Hancock County,39063,Rating Area 2
OH,Ohio,Hancock County,39063,Rating Area 2
OH,Ohio,Hancock County,39063,Rating Area 2
OH,Ohio,Hardin County,39065,Rating Area 2
OH,Ohio,Hardin County,39065,Rating Area 2
OH,Ohio,Hardin County,39065,Rating Area 2
OH,Ohio,Hardin County,39065,Rating Area 2
OH,Ohio,Harrison County,39067,Rating Area 16
OH,Ohio,Harrison County,39067,Rating Area 16
OH,Ohio,Harrison County,39067,Rating Area 16
OH,Ohio,Harrison County,39067,Rating Area 16
OH,Ohio,Henry County,39069,Rating Area 1
OH,Ohio,Henry County,39069,Rating Area 1
OH,Ohio,Henry County,39069,Rating Area 1
OH,Ohio,Henry County,39069,Rating Area 1
OH,Ohio,Highland County,39071,Rating Area 5
OH,Ohio,Highland County,39071,Rating Area 5
OH,Ohio,Highland County,39071,Rating Area 5
OH,Ohio,Highland County,39071,Rating Area 5
OH,Ohio,Hocking County,39073,Rating Area 17
OH,Ohio,Hocking County,39073,Rating Area 17
OH,Ohio,Hocking County,39073,Rating Area 17
OH,Ohio,Hocking County,39073,Rating Area 17
OH,Ohio,Holmes County,39075,Rating Area 14
OH,Ohio,Holmes County,39075,Rating Area 14
OH,Ohio,Holmes County,39075,Rating Area 14
OH,Ohio,Holmes County,39075,Rating Area 14
OH,Ohio,Huron County,39077,Rating Area 6
OH,Ohio,Huron County,39077,Rating Area 6
OH,Ohio,Huron County,39077,Rating Area 6
OH,Ohio,Huron County,39077,Rating Area 6
OH,Ohio,Jackson County,39079,Rating Area 10
OH,Ohio,Jackson County,39079,Rating Area 10
OH,Ohio,Jackson County,39079,Rating Area 10
OH,Ohio,Jackson County,39079,Rating Area 10
OH,Ohio,Jefferson County,39081,Rating Area 16
OH,Ohio,Jefferson County,39081,Rating Area 16
OH,Ohio,Jefferson County,39081,Rating Area 16
OH,Ohio,Jefferson County,39081,Rating Area 16
OH,Ohio,Knox County,39083,Rating Area 9
OH,Ohio,Knox County,39083,Rating Area 9
OH,Ohio,Knox County,39083,Rating Area 9
OH,Ohio,Knox County,39083,Rating Area 9
OH,Ohio,Lake County,39085,Rating Area 11
OH,Ohio,Lake County,39085,Rating Area 11
OH,Ohio,Lake County,39085,Rating Area 11
OH,Ohio,Lake County,39085,Rating Area 11
OH,Ohio,Lawrence County,39087,Rating Area 10
OH,Ohio,Lawrence County,39087,Rating Area 10
OH,Ohio,Lawrence County,39087,Rating Area 10
OH,Ohio,Lawrence County,39087,Rating Area 10
OH,Ohio,Licking County,39089,Rating Area 9
OH,Ohio,Licking County,39089,Rating Area 9
OH,Ohio,Licking County,39089,Rating Area 9
OH,Ohio,Licking County,39089,Rating Area 9
OH,Ohio,Logan County,39091,Rating Area 9
OH,Ohio,Logan County,39091,Rating Area 9
OH,Ohio,Logan County,39091,Rating Area 9
OH,Ohio,Logan County,39091,Rating Area 9
OH,Ohio,Lorain County,39093,Rating Area 11
OH,Ohio,Lorain County,39093,Rating Area 11
OH,Ohio,Lorain County,39093,Rating Area 11
OH,Ohio,Lorain County,39093,Rating Area 11
OH,Ohio,Lucas County,39095,Rating Area 1
OH,Ohio,Lucas County,39095,Rating Area 1
OH,Ohio,Lucas County,39095,Rating Area 1
OH,Ohio,Lucas County,39095,Rating Area 1
OH,Ohio,Madison County,39097,Rating Area 9
OH,Ohio,Madison County,39097,Rating Area 9
OH,Ohio,Madison County,39097,Rating Area 9
OH,Ohio,Madison County,39097,Rating Area 9
OH,Ohio,Mahoning County,39099,Rating Area 13
OH,Ohio,Mahoning County,39099,Rating Area 13
OH,Ohio,Mahoning County,39099,Rating Area 13
OH,Ohio,Mahoning County,39099,Rating Area 13
OH,Ohio,Marion County,39101,Rating Area 8
OH,Ohio,Marion County,39101,Rating Area 8
OH,Ohio,Marion County,39101,Rating Area 8
OH,Ohio,Marion County,39101,Rating Area 8
OH,Ohio,Medina County,39103,Rating Area 12
OH,Ohio,Medina County,39103,Rating Area 12
OH,Ohio,Medina County,39103,Rating Area 12
OH,Ohio,Medina County,39103,Rating Area 12
OH,Ohio,Meigs County,39105,Rating Area 17
OH,Ohio,Meigs County,39105,Rating Area 17
OH,Ohio,Meigs County,39105,Rating Area 17
OH,Ohio,Meigs County,39105,Rating Area 17
OH,Ohio,Mercer County,39107,Rating Area 2
OH,Ohio,Mercer County,39107,Rating Area 2
OH,Ohio,Mercer County,39107,Rating Area 2
OH,Ohio,Mercer County,39107,Rating Area 2
OH,Ohio,Miami County,39109,Rating Area 3
OH,Ohio,Miami County,39109,Rating Area 3
OH,Ohio,Miami County,39109,Rating Area 3
OH,Ohio,Miami County,39109,Rating Area 3
OH,Ohio,Monroe County,39111,Rating Area 16
OH,Ohio,Monroe County,39111,Rating Area 16
OH,Ohio,Monroe County,39111,Rating Area 16
OH,Ohio,Monroe County,39111,Rating Area 16
OH,Ohio,Montgomery County,39113,Rating Area 3
OH,Ohio,Montgomery County,39113,Rating Area 3
OH,Ohio,Montgomery County,39113,Rating Area 3
OH,Ohio,Montgomery County,39113,Rating Area 3
OH,Ohio,Morgan County,39115,Rating Area 16
OH,Ohio,Morgan County,39115,Rating Area 16
OH,Ohio,Morgan County,39115,Rating Area 16
OH,Ohio,Morgan County,39115,Rating Area 16
OH,Ohio,Morrow County,39117,Rating Area 8
OH,Ohio,Morrow County,39117,Rating Area 8
OH,Ohio,Morrow County,39117,Rating Area 8
OH,Ohio,Morrow County,39117,Rating Area 8
OH,Ohio,Muskingum County,39119,Rating Area 16
OH,Ohio,Muskingum County,39119,Rating Area 16
OH,Ohio,Muskingum County,39119,Rating Area 16
OH,Ohio,Muskingum County,39119,Rating Area 16
OH,Ohio,Noble County,39121,Rating Area 16
OH,Ohio,Noble County,39121,Rating Area 16
OH,Ohio,Noble County,39121,Rating Area 16
OH,Ohio,Noble County,39121,Rating Area 16
OH,Ohio,Ottawa County,39123,Rating Area 6
OH,Ohio,Ottawa County,39123,Rating Area 6
OH,Ohio,Ottawa County,39123,Rating Area 6
OH,Ohio,Ottawa County,39123,Rating Area 6
OH,Ohio,Paulding County,39125,Rating Area 2
OH,Ohio,Paulding County,39125,Rating Area 2
OH,Ohio,Paulding County,39125,Rating Area 2
OH,Ohio,Paulding County,39125,Rating Area 2
OH,Ohio,Perry County,39127,Rating Area 16
OH,Ohio,Perry County,39127,Rating Area 16
OH,Ohio,Perry County,39127,Rating Area 16
OH,Ohio,Perry County,39127,Rating Area 16
OH,Ohio,Pickaway County,39129,Rating Area 9
OH,Ohio,Pickaway County,39129,Rating Area 9
OH,Ohio,Pickaway County,39129,Rating Area 9
OH,Ohio,Pickaway County,39129,Rating Area 9
OH,Ohio,Pike County,39131,Rating Area 10
OH,Ohio,Pike County,39131,Rating Area 10
OH,Ohio,Pike County,39131,Rating Area 10
OH,Ohio,Pike County,39131,Rating Area 10
OH,Ohio,Portage County,39133,Rating Area 12
OH,Ohio,Portage County,39133,Rating Area 12
OH,Ohio,Portage County,39133,Rating Area 12
OH,Ohio,Portage County,39133,Rating Area 12
OH,Ohio,Preble County,39135,Rating Area 3
OH,Ohio,Preble County,39135,Rating Area 3
OH,Ohio,Preble County,39135,Rating Area 3
OH,Ohio,Preble County,39135,Rating Area 3
OH,Ohio,Putnam County,39137,Rating Area 2
OH,Ohio,Putnam County,39137,Rating Area 2
OH,Ohio,Putnam County,39137,Rating Area 2
OH,Ohio,Putnam County,39137,Rating Area 2
OH,Ohio,Richland County,39139,Rating Area 7
OH,Ohio,Richland County,39139,Rating Area 7
OH,Ohio,Richland County,39139,Rating Area 7
OH,Ohio,Richland County,39139,Rating Area 7
OH,Ohio,Ross County,39141,Rating Area 10
OH,Ohio,Ross County,39141,Rating Area 10
OH,Ohio,Ross County,39141,Rating Area 10
OH,Ohio,Ross County,39141,Rating Area 10
OH,Ohio,Sandusky County,39143,Rating Area 6
OH,Ohio,Sandusky County,39143,Rating Area 6
OH,Ohio,Sandusky County,39143,Rating Area 6
OH,Ohio,Sandusky County,39143,Rating Area 6
OH,Ohio,Scioto County,39145,Rating Area 10
OH,Ohio,Scioto County,39145,Rating Area 10
OH,Ohio,Scioto County,39145,Rating Area 10
OH,Ohio,Scioto County,39145,Rating Area 10
OH,Ohio,Seneca County,39147,Rating Area 6
OH,Ohio,Seneca County,39147,Rating Area 6
OH,Ohio,Seneca County,39147,Rating Area 6
OH,Ohio,Seneca County,39147,Rating Area 6
OH,Ohio,Shelby County,39149,Rating Area 3
OH,Ohio,Shelby County,39149,Rating Area 3
OH,Ohio,Shelby County,39149,Rating Area 3
OH,Ohio,Shelby County,39149,Rating Area 3
OH,Ohio,Stark County,39151,Rating Area 15
OH,Ohio,Stark County,39151,Rating Area 15
OH,Ohio,Stark County,39151,Rating Area 15
OH,Ohio,Stark County,39151,Rating Area 15
OH,Ohio,Summit County,39153,Rating Area 12
OH,Ohio,Summit County,39153,Rating Area 12
OH,Ohio,Summit County,39153,Rating Area 12
OH,Ohio,Summit County,39153,Rating Area 12
OH,Ohio,Trumbull County,39155,Rating Area 13
OH,Ohio,Trumbull County,39155,Rating Area 13
OH,Ohio,Trumbull County,39155,Rating Area 13
OH,Ohio,Trumbull County,39155,Rating Area 13
OH,Ohio,Tuscarawas County,39157,Rating Area 16
OH,Ohio,Tuscarawas County,39157,Rating Area 16
OH,Ohio,Tuscarawas County,39157,Rating Area 16
OH,Ohio,Tuscarawas County,39157,Rating Area 16
OH,Ohio,Union County,39159,Rating Area 9
OH,Ohio,Union County,39159,Rating Area 9
OH,Ohio,Union County,39159,Rating Area 9
OH,Ohio,Union County,39159,Rating Area 9
OH,Ohio,Van Wert County,39161,Rating Area 2
OH,Ohio,Van Wert County,39161,Rating Area 2
OH,Ohio,Van Wert County,39161,Rating Area 2
OH,Ohio,Van Wert County,39161,Rating Area 2
OH,Ohio,Vinton County,39163,Rating Area 10
OH,Ohio,Vinton County,39163,Rating Area 10
OH,Ohio,Vinton County,39163,Rating Area 10
OH,Ohio,Vinton County,39163,Rating Area 10
OH,Ohio,Warren County,39165,Rating Area 4
OH,Ohio,Warren County,39165,Rating Area 4
OH,Ohio,Warren County,39165,Rating Area 4
OH,Ohio,Warren County,39165,Rating Area 4
OH,Ohio,Washington County,39167,Rating Area 17
OH,Ohio,Washington County,39167,Rating Area 17
OH,Ohio,Washington County,39167,Rating Area 17
OH,Ohio,Washington County,39167,Rating Area 17
OH,Ohio,Wayne County,39169,Rating Area 14
OH,Ohio,Wayne County,39169,Rating Area 14
OH,Ohio,Wayne County,39169,Rating Area 14
OH,Ohio,Wayne County,39169,Rating Area 14
OH,Ohio,Williams County,39171,Rating Area 1
OH,Ohio,Williams County,39171,Rating Area 1
OH,Ohio,Williams County,39171,Rating Area 1
OH,Ohio,Williams County,39171,Rating Area 1
OH,Ohio,Wood County,39173,Rating Area 1
OH,Ohio,Wood County,39173,Rating Area 1
OH,Ohio,Wood County,39173,Rating Area 1
OH,Ohio,Wood County,39173,Rating Area 1
OH,Ohio,Wyandot County,39175,Rating Area 6
OH,Ohio,Wyandot County,39175,Rating Area 6
OH,Ohio,Wyandot County,39175,Rating Area 6
OH,Ohio,Wyandot County,39175,Rating Area 6
OK,Oklahoma,Adair County,40001,Rating Area 5
OK,Oklahoma,Adair County,40001,Rating Area 5
OK,Oklahoma,Adair County,40001,Rating Area 5
OK,Oklahoma,Adair County,40001,Rating Area 5
OK,Oklahoma,Alfalfa County,40003,Rating Area 5
OK,Oklahoma,Alfalfa County,40003,Rating Area 5
OK,Oklahoma,Alfalfa County,40003,Rating Area 5
OK,Oklahoma,Alfalfa County,40003,Rating Area 5
OK,Oklahoma,Atoka County,40005,Rating Area 5
OK,Oklahoma,Atoka County,40005,Rating Area 5
OK,Oklahoma,Atoka County,40005,Rating Area 5
OK,Oklahoma,Atoka County,40005,Rating Area 5
OK,Oklahoma,Beaver County,40007,Rating Area 5
OK,Oklahoma,Beaver County,40007,Rating Area 5
OK,Oklahoma,Beaver County,40007,Rating Area 5
OK,Oklahoma,Beaver County,40007,Rating Area 5
OK,Oklahoma,Beckham County,40009,Rating Area 5
OK,Oklahoma,Beckham County,40009,Rating Area 5
OK,Oklahoma,Beckham County,40009,Rating Area 5
OK,Oklahoma,Beckham County,40009,Rating Area 5
OK,Oklahoma,Blaine County,40011,Rating Area 5
OK,Oklahoma,Blaine County,40011,Rating Area 5
OK,Oklahoma,Blaine County,40011,Rating Area 5
OK,Oklahoma,Blaine County,40011,Rating Area 5
OK,Oklahoma,Bryan County,40013,Rating Area 5
OK,Oklahoma,Bryan County,40013,Rating Area 5
OK,Oklahoma,Bryan County,40013,Rating Area 5
OK,Oklahoma,Bryan County,40013,Rating Area 5
OK,Oklahoma,Caddo County,40015,Rating Area 5
OK,Oklahoma,Caddo County,40015,Rating Area 5
OK,Oklahoma,Caddo County,40015,Rating Area 5
OK,Oklahoma,Caddo County,40015,Rating Area 5
OK,Oklahoma,Canadian County,40017,Rating Area 3
OK,Oklahoma,Canadian County,40017,Rating Area 3
OK,Oklahoma,Canadian County,40017,Rating Area 3
OK,Oklahoma,Canadian County,40017,Rating Area 3
OK,Oklahoma,Carter County,40019,Rating Area 5
OK,Oklahoma,Carter County,40019,Rating Area 5
OK,Oklahoma,Carter County,40019,Rating Area 5
OK,Oklahoma,Carter County,40019,Rating Area 5
OK,Oklahoma,Cherokee County,40021,Rating Area 5
OK,Oklahoma,Cherokee County,40021,Rating Area 5
OK,Oklahoma,Cherokee County,40021,Rating Area 5
OK,Oklahoma,Cherokee County,40021,Rating Area 5
OK,Oklahoma,Choctaw County,40023,Rating Area 5
OK,Oklahoma,Choctaw County,40023,Rating Area 5
OK,Oklahoma,Choctaw County,40023,Rating Area 5
OK,Oklahoma,Choctaw County,40023,Rating Area 5
OK,Oklahoma,Cimarron County,40025,Rating Area 5
OK,Oklahoma,Cimarron County,40025,Rating Area 5
OK,Oklahoma,Cimarron County,40025,Rating Area 5
OK,Oklahoma,Cimarron County,40025,Rating Area 5
OK,Oklahoma,Cleveland County,40027,Rating Area 3
OK,Oklahoma,Cleveland County,40027,Rating Area 3
OK,Oklahoma,Cleveland County,40027,Rating Area 3
OK,Oklahoma,Cleveland County,40027,Rating Area 3
OK,Oklahoma,Coal County,40029,Rating Area 5
OK,Oklahoma,Coal County,40029,Rating Area 5
OK,Oklahoma,Coal County,40029,Rating Area 5
OK,Oklahoma,Coal County,40029,Rating Area 5
OK,Oklahoma,Comanche County,40031,Rating Area 2
OK,Oklahoma,Comanche County,40031,Rating Area 2
OK,Oklahoma,Comanche County,40031,Rating Area 2
OK,Oklahoma,Comanche County,40031,Rating Area 2
OK,Oklahoma,Cotton County,40033,Rating Area 5
OK,Oklahoma,Cotton County,40033,Rating Area 5
OK,Oklahoma,Cotton County,40033,Rating Area 5
OK,Oklahoma,Cotton County,40033,Rating Area 5
OK,Oklahoma,Craig County,40035,Rating Area 5
OK,Oklahoma,Craig County,40035,Rating Area 5
OK,Oklahoma,Craig County,40035,Rating Area 5
OK,Oklahoma,Craig County,40035,Rating Area 5
OK,Oklahoma,Creek County,40037,Rating Area 4
OK,Oklahoma,Creek County,40037,Rating Area 4
OK,Oklahoma,Creek County,40037,Rating Area 4
OK,Oklahoma,Creek County,40037,Rating Area 4
OK,Oklahoma,Custer County,40039,Rating Area 5
OK,Oklahoma,Custer County,40039,Rating Area 5
OK,Oklahoma,Custer County,40039,Rating Area 5
OK,Oklahoma,Custer County,40039,Rating Area 5
OK,Oklahoma,Delaware County,40041,Rating Area 5
OK,Oklahoma,Delaware County,40041,Rating Area 5
OK,Oklahoma,Delaware County,40041,Rating Area 5
OK,Oklahoma,Delaware County,40041,Rating Area 5
OK,Oklahoma,Dewey County,40043,Rating Area 5
OK,Oklahoma,Dewey County,40043,Rating Area 5
OK,Oklahoma,Dewey County,40043,Rating Area 5
OK,Oklahoma,Dewey County,40043,Rating Area 5
OK,Oklahoma,Ellis County,40045,Rating Area 5
OK,Oklahoma,Ellis County,40045,Rating Area 5
OK,Oklahoma,Ellis County,40045,Rating Area 5
OK,Oklahoma,Ellis County,40045,Rating Area 5
OK,Oklahoma,Garfield County,40047,Rating Area 5
OK,Oklahoma,Garfield County,40047,Rating Area 5
OK,Oklahoma,Garfield County,40047,Rating Area 5
OK,Oklahoma,Garfield County,40047,Rating Area 5
OK,Oklahoma,Garvin County,40049,Rating Area 5
OK,Oklahoma,Garvin County,40049,Rating Area 5
OK,Oklahoma,Garvin County,40049,Rating Area 5
OK,Oklahoma,Garvin County,40049,Rating Area 5
OK,Oklahoma,Grady County,40051,Rating Area 3
OK,Oklahoma,Grady County,40051,Rating Area 3
OK,Oklahoma,Grady County,40051,Rating Area 3
OK,Oklahoma,Grady County,40051,Rating Area 3
OK,Oklahoma,Grant County,40053,Rating Area 5
OK,Oklahoma,Grant County,40053,Rating Area 5
OK,Oklahoma,Grant County,40053,Rating Area 5
OK,Oklahoma,Grant County,40053,Rating Area 5
OK,Oklahoma,Greer County,40055,Rating Area 5
OK,Oklahoma,Greer County,40055,Rating Area 5
OK,Oklahoma,Greer County,40055,Rating Area 5
OK,Oklahoma,Greer County,40055,Rating Area 5
OK,Oklahoma,Harmon County,40057,Rating Area 5
OK,Oklahoma,Harmon County,40057,Rating Area 5
OK,Oklahoma,Harmon County,40057,Rating Area 5
OK,Oklahoma,Harmon County,40057,Rating Area 5
OK,Oklahoma,Harper County,40059,Rating Area 5
OK,Oklahoma,Harper County,40059,Rating Area 5
OK,Oklahoma,Harper County,40059,Rating Area 5
OK,Oklahoma,Harper County,40059,Rating Area 5
OK,Oklahoma,Haskell County,40061,Rating Area 5
OK,Oklahoma,Haskell County,40061,Rating Area 5
OK,Oklahoma,Haskell County,40061,Rating Area 5
OK,Oklahoma,Haskell County,40061,Rating Area 5
OK,Oklahoma,Hughes County,40063,Rating Area 5
OK,Oklahoma,Hughes County,40063,Rating Area 5
OK,Oklahoma,Hughes County,40063,Rating Area 5
OK,Oklahoma,Hughes County,40063,Rating Area 5
OK,Oklahoma,Jackson County,40065,Rating Area 5
OK,Oklahoma,Jackson County,40065,Rating Area 5
OK,Oklahoma,Jackson County,40065,Rating Area 5
OK,Oklahoma,Jackson County,40065,Rating Area 5
OK,Oklahoma,Jefferson County,40067,Rating Area 5
OK,Oklahoma,Jefferson County,40067,Rating Area 5
OK,Oklahoma,Jefferson County,40067,Rating Area 5
OK,Oklahoma,Jefferson County,40067,Rating Area 5
OK,Oklahoma,Johnston County,40069,Rating Area 5
OK,Oklahoma,Johnston County,40069,Rating Area 5
OK,Oklahoma,Johnston County,40069,Rating Area 5
OK,Oklahoma,Johnston County,40069,Rating Area 5
OK,Oklahoma,Kay County,40071,Rating Area 5
OK,Oklahoma,Kay County,40071,Rating Area 5
OK,Oklahoma,Kay County,40071,Rating Area 5
OK,Oklahoma,Kay County,40071,Rating Area 5
OK,Oklahoma,Kingfisher County,40073,Rating Area 5
OK,Oklahoma,Kingfisher County,40073,Rating Area 5
OK,Oklahoma,Kingfisher County,40073,Rating Area 5
OK,Oklahoma,Kingfisher County,40073,Rating Area 5
OK,Oklahoma,Kiowa County,40075,Rating Area 5
OK,Oklahoma,Kiowa County,40075,Rating Area 5
OK,Oklahoma,Kiowa County,40075,Rating Area 5
OK,Oklahoma,Kiowa County,40075,Rating Area 5
OK,Oklahoma,Latimer County,40077,Rating Area 5
OK,Oklahoma,Latimer County,40077,Rating Area 5
OK,Oklahoma,Latimer County,40077,Rating Area 5
OK,Oklahoma,Latimer County,40077,Rating Area 5
OK,Oklahoma,Le Flore County,40079,Rating Area 1
OK,Oklahoma,Le Flore County,40079,Rating Area 1
OK,Oklahoma,Le Flore County,40079,Rating Area 1
OK,Oklahoma,Le Flore County,40079,Rating Area 1
OK,Oklahoma,Lincoln County,40081,Rating Area 3
OK,Oklahoma,Lincoln County,40081,Rating Area 3
OK,Oklahoma,Lincoln County,40081,Rating Area 3
OK,Oklahoma,Lincoln County,40081,Rating Area 3
OK,Oklahoma,Logan County,40083,Rating Area 3
OK,Oklahoma,Logan County,40083,Rating Area 3
OK,Oklahoma,Logan County,40083,Rating Area 3
OK,Oklahoma,Logan County,40083,Rating Area 3
OK,Oklahoma,Love County,40085,Rating Area 5
OK,Oklahoma,Love County,40085,Rating Area 5
OK,Oklahoma,Love County,40085,Rating Area 5
OK,Oklahoma,Love County,40085,Rating Area 5
OK,Oklahoma,McClain County,40087,Rating Area 3
